date_predicted,gcf_price_usd,price_sgd_per_g,composite_score,verdict,direction,horizon_days,recovery_pct_positive,r21,r63,r126,r252,p63_percentile,outcome_date,gcf_price_at_outcome,actual_return_pct,prediction_correct,status,notes
2026-03-28,4492.0,185.7,15.0,TOO EARLY,BEARISH,21,,-13.2,0.3,20.2,46.8,37.1,2026-04-18,4806.6,7.0,0,RESOLVED,
2026-03-28,4492.0,185.7,15.0,TOO EARLY,BEARISH,63,,-13.2,0.3,20.2,46.8,37.1,2026-05-30,4475.2,-0.37,1,RESOLVED,
2026-03-28,4492.0,185.7,15.0,TOO EARLY,BEARISH,126,,-13.2,0.3,20.2,46.8,37.1,,,,,PENDING,
2026-03-28,4492.0,185.7,15.0,TOO EARLY,BEARISH,252,,-13.2,0.3,20.2,46.8,37.1,,,,,PENDING,
2026-03-29,4492.0,185.7,15.0,TOO EARLY,BEARISH,21,,-13.2,0.3,20.2,46.8,37.1,2026-04-19,4806.6,7.0,0,RESOLVED,
2026-03-29,4492.0,185.7,15.0,TOO EARLY,BEARISH,63,,-13.2,0.3,20.2,46.8,37.1,2026-05-31,4475.2,-0.37,1,RESOLVED,
2026-03-29,4492.0,185.7,15.0,TOO EARLY,BEARISH,126,,-13.2,0.3,20.2,46.8,37.1,,,,,PENDING,
2026-03-29,4492.0,185.7,15.0,TOO EARLY,BEARISH,252,,-13.2,0.3,20.2,46.8,37.1,,,,,PENDING,
2026-03-30,4526.0,187.69,23.0,TOO EARLY,BEARISH,21,35.2,-13.5,-0.1,19.9,46.6,35.0,2026-04-20,4806.6,6.2,0,RESOLVED,
2026-03-30,4526.0,187.69,23.0,TOO EARLY,BEARISH,63,37.6,-13.5,-0.1,19.9,46.6,35.0,2026-06-01,4475.2,-1.12,1,RESOLVED,
2026-03-30,4526.0,187.69,23.0,TOO EARLY,BEARISH,126,29.0,-13.5,-0.1,19.9,46.6,35.0,,,,,PENDING,
2026-03-30,4526.0,187.69,23.0,TOO EARLY,BEARISH,252,26.7,-13.5,-0.1,19.9,46.6,35.0,,,,,PENDING,
2026-03-31,4647.6,193.06,23.0,TOO EARLY,BEARISH,21,34.5,-12.2,7.5,21.6,48.8,74.4,2026-04-21,4698.4,1.09,0,RESOLVED,
2026-03-31,4647.6,193.06,23.0,TOO EARLY,BEARISH,63,36.8,-12.2,7.5,21.6,48.8,74.4,2026-06-02,4489.1,-3.41,1,RESOLVED,
2026-03-31,4647.6,193.06,23.0,TOO EARLY,BEARISH,126,27.3,-12.2,7.5,21.6,48.8,74.4,,,,,PENDING,
2026-03-31,4647.6,193.06,23.0,TOO EARLY,BEARISH,252,25.4,-12.2,7.5,21.6,48.8,74.4,,,,,PENDING,
2026-04-01,4783.2,197.51,26.7,NEUTRAL,NEUTRAL,21,35.7,-6.3,9.5,24.5,53.4,82.4,2026-04-22,4732.5,-1.06,1,RESOLVED,
2026-04-01,4783.2,197.51,26.7,NEUTRAL,NEUTRAL,63,33.7,-6.3,9.5,24.5,53.4,82.4,2026-06-03,4486.9,-6.19,0,RESOLVED,
2026-04-01,4783.2,197.51,26.7,NEUTRAL,NEUTRAL,126,29.6,-6.3,9.5,24.5,53.4,82.4,,,,,PENDING,
2026-04-01,4783.2,197.51,26.7,NEUTRAL,NEUTRAL,252,25.2,-6.3,9.5,24.5,53.4,82.4,,,,,PENDING,
2026-04-02,4651.5,191.81,26.2,NEUTRAL,NEUTRAL,21,30.4,-9.2,7.5,20.3,48.1,74.4,2026-04-23,4705.1,1.15,1,RESOLVED,
2026-04-02,4651.5,191.81,26.2,NEUTRAL,NEUTRAL,63,36.1,-9.2,7.5,20.3,48.1,74.4,,,,,PENDING,
2026-04-02,4651.5,191.81,26.2,NEUTRAL,NEUTRAL,126,30.7,-9.2,7.5,20.3,48.1,74.4,,,,,PENDING,
2026-04-02,4651.5,191.81,26.2,NEUTRAL,NEUTRAL,252,23.4,-9.2,7.5,20.3,48.1,74.4,,,,,PENDING,
2026-04-03,4651.5,191.81,5.0,TOO EARLY,BEARISH,21,,-9.2,7.5,20.3,48.1,74.4,2026-04-24,4722.3,1.52,0,RESOLVED,
2026-04-03,4651.5,191.81,5.0,TOO EARLY,BEARISH,63,,-9.2,7.5,20.3,48.1,74.4,,,,,PENDING,
2026-04-03,4651.5,191.81,5.0,TOO EARLY,BEARISH,126,,-9.2,7.5,20.3,48.1,74.4,,,,,PENDING,
2026-04-03,4651.5,191.81,5.0,TOO EARLY,BEARISH,252,,-9.2,7.5,20.3,48.1,74.4,,,,,PENDING,
2026-04-04,4651.5,191.81,15.0,TOO EARLY,BEARISH,21,,-9.2,7.5,20.3,48.1,74.4,2026-04-25,4675.4,0.51,0,RESOLVED,
2026-04-04,4651.5,191.81,15.0,TOO EARLY,BEARISH,63,,-9.2,7.5,20.3,48.1,74.4,,,,,PENDING,
2026-04-04,4651.5,191.81,15.0,TOO EARLY,BEARISH,126,,-9.2,7.5,20.3,48.1,74.4,,,,,PENDING,
2026-04-04,4651.5,191.81,15.0,TOO EARLY,BEARISH,252,,-9.2,7.5,20.3,48.1,74.4,,,,,PENDING,
2026-04-05,4651.5,191.81,15.0,TOO EARLY,BEARISH,21,,-9.2,7.5,20.3,48.1,74.4,2026-04-26,4675.4,0.51,0,RESOLVED,
2026-04-05,4651.5,191.81,15.0,TOO EARLY,BEARISH,63,,-9.2,7.5,20.3,48.1,74.4,,,,,PENDING,
2026-04-05,4651.5,191.81,15.0,TOO EARLY,BEARISH,126,,-9.2,7.5,20.3,48.1,74.4,,,,,PENDING,
2026-04-05,4651.5,191.81,15.0,TOO EARLY,BEARISH,252,,-9.2,7.5,20.3,48.1,74.4,,,,,PENDING,
2026-04-06,4656.8,192.77,21.4,TOO EARLY,BEARISH,21,37.2,-8.1,7.9,21.3,50.4,76.2,2026-04-27,4675.4,0.4,0,RESOLVED,
2026-04-06,4656.8,192.77,21.4,TOO EARLY,BEARISH,63,34.5,-8.1,7.9,21.3,50.4,76.2,,,,,PENDING,
2026-04-06,4656.8,192.77,21.4,TOO EARLY,BEARISH,126,27.7,-8.1,7.9,21.3,50.4,76.2,,,,,PENDING,
2026-04-06,4656.8,192.77,21.4,TOO EARLY,BEARISH,252,24.4,-8.1,7.9,21.3,50.4,76.2,,,,,PENDING,
2026-04-07,4657.1,192.39,23.2,TOO EARLY,BEARISH,21,36.7,-9.5,5.0,20.0,54.6,62.1,2026-04-28,4591.5,-1.41,1,RESOLVED,
2026-04-07,4657.1,192.39,23.2,TOO EARLY,BEARISH,63,34.4,-9.5,5.0,20.0,54.6,62.1,,,,,PENDING,
2026-04-07,4657.1,192.39,23.2,TOO EARLY,BEARISH,126,28.3,-9.5,5.0,20.0,54.6,62.1,,,,,PENDING,
2026-04-07,4657.1,192.39,23.2,TOO EARLY,BEARISH,252,25.2,-9.5,5.0,20.0,54.6,62.1,,,,,PENDING,
2026-04-08,4749.5,194.81,23.4,TOO EARLY,BEARISH,21,40.3,-6.7,6.0,20.3,60.9,67.2,2026-04-29,4545.2,-4.3,1,RESOLVED,
2026-04-08,4749.5,194.81,23.4,TOO EARLY,BEARISH,63,35.2,-6.7,6.0,20.3,60.9,67.2,,,,,PENDING,
2026-04-08,4749.5,194.81,23.4,TOO EARLY,BEARISH,126,28.7,-6.7,6.0,20.3,60.9,67.2,,,,,PENDING,
2026-04-08,4749.5,194.81,23.4,TOO EARLY,BEARISH,252,27.7,-6.7,6.0,20.3,60.9,67.2,,,,,PENDING,
2026-04-09,4792.2,196.37,22.9,TOO EARLY,BEARISH,21,41.4,-8.4,7.7,20.5,61.4,75.3,2026-04-30,4614.7,-3.7,1,RESOLVED,
2026-04-09,4792.2,196.37,22.9,TOO EARLY,BEARISH,63,35.0,-8.4,7.7,20.5,61.4,75.3,,,,,PENDING,
2026-04-09,4792.2,196.37,22.9,TOO EARLY,BEARISH,126,28.3,-8.4,7.7,20.5,61.4,75.3,,,,,PENDING,
2026-04-09,4792.2,196.37,22.9,TOO EARLY,BEARISH,252,26.8,-8.4,7.7,20.5,61.4,75.3,,,,,PENDING,
2026-04-10,4761.9,194.94,23.5,TOO EARLY,BEARISH,21,41.3,-7.8,7.0,17.8,55.8,72.2,2026-05-01,4629.9,-2.77,1,RESOLVED,
2026-04-10,4761.9,194.94,23.5,TOO EARLY,BEARISH,63,35.0,-7.8,7.0,17.8,55.8,72.2,,,,,PENDING,
2026-04-10,4761.9,194.94,23.5,TOO EARLY,BEARISH,126,28.3,-7.8,7.0,17.8,55.8,72.2,,,,,PENDING,
2026-04-10,4761.9,194.94,23.5,TOO EARLY,BEARISH,252,27.4,-7.8,7.0,17.8,55.8,72.2,,,,,PENDING,
2026-04-11,4761.9,194.94,15.0,TOO EARLY,BEARISH,21,,-7.8,7.0,17.8,55.8,72.2,2026-05-02,4519.5,-5.09,1,RESOLVED,
2026-04-11,4761.9,194.94,15.0,TOO EARLY,BEARISH,63,,-7.8,7.0,17.8,55.8,72.2,,,,,PENDING,
2026-04-11,4761.9,194.94,15.0,TOO EARLY,BEARISH,126,,-7.8,7.0,17.8,55.8,72.2,,,,,PENDING,
2026-04-11,4761.9,194.94,15.0,TOO EARLY,BEARISH,252,,-7.8,7.0,17.8,55.8,72.2,,,,,PENDING,
2026-04-12,4761.9,194.94,15.0,TOO EARLY,BEARISH,21,,-7.8,7.0,17.8,55.8,72.2,2026-05-03,4519.5,-5.09,1,RESOLVED,
2026-04-12,4761.9,194.94,15.0,TOO EARLY,BEARISH,63,,-7.8,7.0,17.8,55.8,72.2,,,,,PENDING,
2026-04-12,4761.9,194.94,15.0,TOO EARLY,BEARISH,126,,-7.8,7.0,17.8,55.8,72.2,,,,,PENDING,
2026-04-12,4761.9,194.94,15.0,TOO EARLY,BEARISH,252,,-7.8,7.0,17.8,55.8,72.2,,,,,PENDING,
2026-04-13,4742.4,194.81,23.8,TOO EARLY,BEARISH,21,40.6,-7.3,5.6,20.2,50.3,65.2,2026-05-04,4519.5,-4.7,1,RESOLVED,
2026-04-13,4742.4,194.81,23.8,TOO EARLY,BEARISH,63,34.8,-7.3,5.6,20.2,50.3,65.2,,,,,PENDING,
2026-04-13,4742.4,194.81,23.8,TOO EARLY,BEARISH,126,28.9,-7.3,5.6,20.2,50.3,65.2,,,,,PENDING,
2026-04-13,4742.4,194.81,23.8,TOO EARLY,BEARISH,252,27.6,-7.3,5.6,20.2,50.3,65.2,,,,,PENDING,
2026-04-14,4825.0,197.24,23.8,TOO EARLY,BEARISH,21,41.4,-4.5,4.8,21.4,49.7,60.9,2026-05-05,4555.8,-5.58,1,RESOLVED,
2026-04-14,4825.0,197.24,23.8,TOO EARLY,BEARISH,63,35.3,-4.5,4.8,21.4,49.7,60.9,,,,,PENDING,
2026-04-14,4825.0,197.24,23.8,TOO EARLY,BEARISH,126,28.4,-4.5,4.8,21.4,49.7,60.9,,,,,PENDING,
2026-04-14,4825.0,197.24,23.8,TOO EARLY,BEARISH,252,27.1,-4.5,4.8,21.4,49.7,60.9,,,,,PENDING,
2026-04-15,4800.0,196.11,23.6,TOO EARLY,BEARISH,21,40.8,-3.9,4.6,16.8,49.8,59.8,2026-05-06,4681.9,-2.46,1,RESOLVED,
2026-04-15,4800.0,196.11,23.6,TOO EARLY,BEARISH,63,34.8,-3.9,4.6,16.8,49.8,59.8,,,,,PENDING,
2026-04-15,4800.0,196.11,23.6,TOO EARLY,BEARISH,126,28.7,-3.9,4.6,16.8,49.8,59.8,,,,,PENDING,
2026-04-15,4800.0,196.11,23.6,TOO EARLY,BEARISH,252,27.4,-3.9,4.6,16.8,49.8,59.8,,,,,PENDING,
2026-04-16,4785.4,195.49,22.8,TOO EARLY,BEARISH,21,41.5,-4.3,3.4,15.6,48.7,53.6,2026-05-07,4699.8,-1.79,1,RESOLVED,
2026-04-16,4785.4,195.49,22.8,TOO EARLY,BEARISH,63,35.6,-4.3,3.4,15.6,48.7,53.6,,,,,PENDING,
2026-04-16,4785.4,195.49,22.8,TOO EARLY,BEARISH,126,28.7,-4.3,3.4,15.6,48.7,53.6,,,,,PENDING,
2026-04-16,4785.4,195.49,22.8,TOO EARLY,BEARISH,252,27.4,-4.3,3.4,15.6,48.7,53.6,,,,,PENDING,
2026-04-17,4857.6,198.83,22.0,TOO EARLY,BEARISH,21,41.4,-0.7,5.2,16.3,46.0,63.3,2026-05-08,4720.4,-2.82,1,RESOLVED,
2026-04-17,4857.6,198.83,22.0,TOO EARLY,BEARISH,63,35.2,-0.7,5.2,16.3,46.0,63.3,,,,,PENDING,
2026-04-17,4857.6,198.83,22.0,TOO EARLY,BEARISH,126,28.5,-0.7,5.2,16.3,46.0,63.3,,,,,PENDING,
2026-04-17,4857.6,198.83,22.0,TOO EARLY,BEARISH,252,27.2,-0.7,5.2,16.3,46.0,63.3,,,,,PENDING,
2026-04-18,4857.6,198.83,15.0,TOO EARLY,BEARISH,21,,-0.7,5.2,16.3,46.0,63.3,2026-05-09,4718.7,-2.86,1,RESOLVED,
2026-04-18,4857.6,198.83,15.0,TOO EARLY,BEARISH,63,,-0.7,5.2,16.3,46.0,63.3,,,,,PENDING,
2026-04-18,4857.6,198.83,15.0,TOO EARLY,BEARISH,126,,-0.7,5.2,16.3,46.0,63.3,,,,,PENDING,
2026-04-18,4857.6,198.83,15.0,TOO EARLY,BEARISH,252,,-0.7,5.2,16.3,46.0,63.3,,,,,PENDING,
2026-04-19,4857.6,198.83,15.0,TOO EARLY,BEARISH,21,,-0.7,5.2,16.3,46.0,63.3,2026-05-10,4718.7,-2.86,1,RESOLVED,
2026-04-19,4857.6,198.83,15.0,TOO EARLY,BEARISH,63,,-0.7,5.2,16.3,46.0,63.3,,,,,PENDING,
2026-04-19,4857.6,198.83,15.0,TOO EARLY,BEARISH,126,,-0.7,5.2,16.3,46.0,63.3,,,,,PENDING,
2026-04-19,4857.6,198.83,15.0,TOO EARLY,BEARISH,252,,-0.7,5.2,16.3,46.0,63.3,,,,,PENDING,
2026-04-20,4806.6,196.81,12.8,TOO EARLY,BEARISH,21,41.6,4.5,4.8,12.3,45.3,60.9,2026-05-11,4718.7,-1.83,1,RESOLVED,
2026-04-20,4806.6,196.81,12.8,TOO EARLY,BEARISH,63,34.5,4.5,4.8,12.3,45.3,60.9,,,,,PENDING,
2026-04-20,4806.6,196.81,12.8,TOO EARLY,BEARISH,126,28.2,4.5,4.8,12.3,45.3,60.9,,,,,PENDING,
2026-04-20,4806.6,196.81,12.8,TOO EARLY,BEARISH,252,26.0,4.5,4.8,12.3,45.3,60.9,,,,,PENDING,
2026-04-21,4698.4,191.85,22.8,TOO EARLY,BEARISH,21,41.1,2.8,-1.3,12.1,37.9,29.4,2026-05-12,4677.6,-0.44,1,RESOLVED,
2026-04-21,4698.4,191.85,22.8,TOO EARLY,BEARISH,63,35.2,2.8,-1.3,12.1,37.9,29.4,,,,,PENDING,
2026-04-21,4698.4,191.85,22.8,TOO EARLY,BEARISH,126,28.9,2.8,-1.3,12.1,37.9,29.4,,,,,PENDING,
2026-04-21,4698.4,191.85,22.8,TOO EARLY,BEARISH,252,28.6,2.8,-1.3,12.1,37.9,29.4,,,,,PENDING,
2026-04-22,4732.5,193.74,29.6,NEUTRAL,NEUTRAL,21,40.8,7.5,-2.1,9.1,39.2,25.6,2026-05-13,4697.7,-0.74,1,RESOLVED,
2026-04-22,4732.5,193.74,29.6,NEUTRAL,NEUTRAL,63,35.3,7.5,-2.1,9.1,39.2,25.6,,,,,PENDING,
2026-04-22,4732.5,193.74,29.6,NEUTRAL,NEUTRAL,126,29.5,7.5,-2.1,9.1,39.2,25.6,,,,,PENDING,
2026-04-22,4732.5,193.74,29.6,NEUTRAL,NEUTRAL,252,29.1,7.5,-2.1,9.1,39.2,25.6,,,,,PENDING,
2026-04-23,4705.1,192.98,29.6,NEUTRAL,NEUTRAL,21,40.5,7.0,-4.1,15.1,43.6,17.0,2026-05-14,4678.1,-0.57,1,RESOLVED,
2026-04-23,4705.1,192.98,29.6,NEUTRAL,NEUTRAL,63,34.9,7.0,-4.1,15.1,43.6,17.0,,,,,PENDING,
2026-04-23,4705.1,192.98,29.6,NEUTRAL,NEUTRAL,126,29.5,7.0,-4.1,15.1,43.6,17.0,,,,,PENDING,
2026-04-23,4705.1,192.98,29.6,NEUTRAL,NEUTRAL,252,29.0,7.0,-4.1,15.1,43.6,17.0,,,,,PENDING,
2026-04-24,4722.3,194.0,31.6,NEUTRAL,NEUTRAL,21,40.0,3.8,-5.1,16.8,41.7,13.4,2026-05-15,4555.8,-3.53,0,RESOLVED,
2026-04-24,4722.3,194.0,31.6,NEUTRAL,NEUTRAL,63,35.1,3.8,-5.1,16.8,41.7,13.4,,,,,PENDING,
2026-04-24,4722.3,194.0,31.6,NEUTRAL,NEUTRAL,126,29.7,3.8,-5.1,16.8,41.7,13.4,,,,,PENDING,
2026-04-24,4722.3,194.0,31.6,NEUTRAL,NEUTRAL,252,29.8,3.8,-5.1,16.8,41.7,13.4,,,,,PENDING,
2026-04-25,4722.3,194.0,23.9,TOO EARLY,BEARISH,21,,3.8,-5.1,16.8,41.7,13.4,2026-05-16,4552.5,-3.6,1,RESOLVED,
2026-04-25,4722.3,194.0,23.9,TOO EARLY,BEARISH,63,,3.8,-5.1,16.8,41.7,13.4,,,,,PENDING,
2026-04-25,4722.3,194.0,23.9,TOO EARLY,BEARISH,126,,3.8,-5.1,16.8,41.7,13.4,,,,,PENDING,
2026-04-25,4722.3,194.0,23.9,TOO EARLY,BEARISH,252,,3.8,-5.1,16.8,41.7,13.4,,,,,PENDING,
2026-04-26,4722.3,194.0,23.9,TOO EARLY,BEARISH,21,,3.8,-5.1,16.8,41.7,13.4,2026-05-17,4552.5,-3.6,1,RESOLVED,
2026-04-26,4722.3,194.0,23.9,TOO EARLY,BEARISH,63,,3.8,-5.1,16.8,41.7,13.4,,,,,PENDING,
2026-04-26,4722.3,194.0,23.9,TOO EARLY,BEARISH,126,,3.8,-5.1,16.8,41.7,13.4,,,,,PENDING,
2026-04-26,4722.3,194.0,23.9,TOO EARLY,BEARISH,252,,3.8,-5.1,16.8,41.7,13.4,,,,,PENDING,
2026-04-27,4675.4,191.97,37.0,NEUTRAL,NEUTRAL,21,40.0,6.9,-8.0,13.3,42.4,6.3,2026-05-18,4552.5,-2.63,1,RESOLVED,
2026-04-27,4675.4,191.97,37.0,NEUTRAL,NEUTRAL,63,34.4,6.9,-8.0,13.3,42.4,6.3,,,,,PENDING,
2026-04-27,4675.4,191.97,37.0,NEUTRAL,NEUTRAL,126,31.2,6.9,-8.0,13.3,42.4,6.3,,,,,PENDING,
2026-04-27,4675.4,191.97,37.0,NEUTRAL,NEUTRAL,252,30.9,6.9,-8.0,13.3,42.4,6.3,,,,,PENDING,
2026-04-28,4591.5,188.06,39.9,NEUTRAL,NEUTRAL,21,40.2,2.2,-9.6,11.5,37.8,4.0,2026-05-19,4506.3,-1.86,1,RESOLVED,
2026-04-28,4591.5,188.06,39.9,NEUTRAL,NEUTRAL,63,35.0,2.2,-9.6,11.5,37.8,4.0,,,,,PENDING,
2026-04-28,4591.5,188.06,39.9,NEUTRAL,NEUTRAL,126,31.7,2.2,-9.6,11.5,37.8,4.0,,,,,PENDING,
2026-04-28,4591.5,188.06,39.9,NEUTRAL,NEUTRAL,252,31.5,2.2,-9.6,11.5,37.8,4.0,,,,,PENDING,
2026-04-29,4545.2,186.46,50.9,WAIT & WATCH,NEUTRAL,21,37.5,0.4,-14.3,13.6,37.0,1.2,2026-05-20,4531.3,-0.31,1,RESOLVED,
2026-04-29,4545.2,186.46,50.9,WAIT & WATCH,NEUTRAL,63,34.8,0.4,-14.3,13.6,37.0,1.2,,,,,PENDING,
2026-04-29,4545.2,186.46,50.9,WAIT & WATCH,NEUTRAL,126,33.6,0.4,-14.3,13.6,37.0,1.2,,,,,PENDING,
2026-04-29,4545.2,186.46,50.9,WAIT & WATCH,NEUTRAL,252,29.2,0.4,-14.3,13.6,37.0,1.2,,,,,PENDING,
2026-04-30,4614.7,189.95,50.4,WAIT & WATCH,NEUTRAL,21,38.6,-0.7,-13.2,16.4,39.6,1.7,2026-05-21,4539.8,-1.62,1,RESOLVED,
2026-04-30,4614.7,189.95,50.4,WAIT & WATCH,NEUTRAL,63,35.0,-0.7,-13.2,16.4,39.6,1.7,,,,,PENDING,
2026-04-30,4614.7,189.95,50.4,WAIT & WATCH,NEUTRAL,126,32.5,-0.7,-13.2,16.4,39.6,1.7,,,,,PENDING,
2026-04-30,4614.7,189.95,50.4,WAIT & WATCH,NEUTRAL,252,29.7,-0.7,-13.2,16.4,39.6,1.7,,,,,PENDING,
2026-05-01,4629.9,189.46,30.8,NEUTRAL,NEUTRAL,21,39.5,-3.2,-1.8,16.2,44.2,27.1,2026-05-22,4521.0,-2.35,1,RESOLVED,
2026-05-01,4629.9,189.46,30.8,NEUTRAL,NEUTRAL,63,35.2,-3.2,-1.8,16.2,44.2,27.1,,,,,PENDING,
2026-05-01,4629.9,189.46,30.8,NEUTRAL,NEUTRAL,126,32.2,-3.2,-1.8,16.2,44.2,27.1,,,,,PENDING,
2026-05-01,4629.9,189.46,30.8,NEUTRAL,NEUTRAL,252,30.8,-3.2,-1.8,16.2,44.2,27.1,,,,,PENDING,
2026-05-02,4629.9,189.46,18.2,TOO EARLY,BEARISH,21,,-3.2,-1.8,16.2,44.2,27.1,2026-05-23,4500.4,-2.8,1,RESOLVED,
2026-05-02,4629.9,189.46,18.2,TOO EARLY,BEARISH,63,,-3.2,-1.8,16.2,44.2,27.1,,,,,PENDING,
2026-05-02,4629.9,189.46,18.2,TOO EARLY,BEARISH,126,,-3.2,-1.8,16.2,44.2,27.1,,,,,PENDING,
2026-05-02,4629.9,189.46,18.2,TOO EARLY,BEARISH,252,,-3.2,-1.8,16.2,44.2,27.1,,,,,PENDING,
2026-05-03,4629.9,189.46,18.2,TOO EARLY,BEARISH,21,,-3.2,-1.8,16.2,44.2,27.1,2026-05-24,4500.4,-2.8,1,RESOLVED,
2026-05-03,4629.9,189.46,18.2,TOO EARLY,BEARISH,63,,-3.2,-1.8,16.2,44.2,27.1,,,,,PENDING,
2026-05-03,4629.9,189.46,18.2,TOO EARLY,BEARISH,126,,-3.2,-1.8,16.2,44.2,27.1,,,,,PENDING,
2026-05-03,4629.9,189.46,18.2,TOO EARLY,BEARISH,252,,-3.2,-1.8,16.2,44.2,27.1,,,,,PENDING,
2026-05-04,4519.5,184.94,35.0,NEUTRAL,NEUTRAL,21,35.2,-2.8,-2.2,13.0,39.8,25.3,2026-05-25,4500.4,-0.42,1,RESOLVED,
2026-05-04,4519.5,184.94,35.0,NEUTRAL,NEUTRAL,63,31.5,-2.8,-2.2,13.0,39.8,25.3,,,,,PENDING,
2026-05-04,4519.5,184.94,35.0,NEUTRAL,NEUTRAL,126,34.9,-2.8,-2.2,13.0,39.8,25.3,,,,,PENDING,
2026-05-04,4519.5,184.94,35.0,NEUTRAL,NEUTRAL,252,26.8,-2.8,-2.2,13.0,39.8,25.3,,,,,PENDING,
2026-05-05,4555.8,187.02,40.1,WAIT & WATCH,NEUTRAL,21,37.1,-2.2,-7.1,14.4,37.6,8.4,2026-05-26,4500.4,-1.22,1,RESOLVED,
2026-05-05,4555.8,187.02,40.1,WAIT & WATCH,NEUTRAL,63,34.9,-2.2,-7.1,14.4,37.6,8.4,,,,,PENDING,
2026-05-05,4555.8,187.02,40.1,WAIT & WATCH,NEUTRAL,126,31.4,-2.2,-7.1,14.4,37.6,8.4,,,,,PENDING,
2026-05-05,4555.8,187.02,40.1,WAIT & WATCH,NEUTRAL,252,28.8,-2.2,-7.1,14.4,37.6,8.4,,,,,PENDING,
2026-05-06,4681.9,191.78,32.3,NEUTRAL,NEUTRAL,21,38.9,0.5,-4.8,17.0,37.2,14.7,2026-05-27,4447.5,-5.01,0,RESOLVED,
2026-05-06,4681.9,191.78,32.3,NEUTRAL,NEUTRAL,63,34.3,0.5,-4.8,17.0,37.2,14.7,,,,,PENDING,
2026-05-06,4681.9,191.78,32.3,NEUTRAL,NEUTRAL,126,29.6,0.5,-4.8,17.0,37.2,14.7,,,,,PENDING,
2026-05-06,4681.9,191.78,32.3,NEUTRAL,NEUTRAL,252,29.5,0.5,-4.8,17.0,37.2,14.7,,,,,PENDING,
2026-05-07,4699.8,191.55,29.2,NEUTRAL,NEUTRAL,21,38.9,-1.0,-3.3,19.1,39.0,20.6,2026-05-28,4499.3,-4.27,0,RESOLVED,
2026-05-07,4699.8,191.55,29.2,NEUTRAL,NEUTRAL,63,34.3,-1.0,-3.3,19.1,39.0,20.6,,,,,PENDING,
2026-05-07,4699.8,191.55,29.2,NEUTRAL,NEUTRAL,126,29.3,-1.0,-3.3,19.1,39.0,20.6,,,,,PENDING,
2026-05-07,4699.8,191.55,29.2,NEUTRAL,NEUTRAL,252,28.6,-1.0,-3.3,19.1,39.0,20.6,,,,,PENDING,
2026-05-08,4720.4,192.61,32.1,NEUTRAL,NEUTRAL,21,39.0,-1.5,-4.7,18.6,43.2,15.1,2026-05-29,4560.5,-3.39,0,RESOLVED,
2026-05-08,4720.4,192.61,32.1,NEUTRAL,NEUTRAL,63,34.4,-1.5,-4.7,18.6,43.2,15.1,,,,,PENDING,
2026-05-08,4720.4,192.61,32.1,NEUTRAL,NEUTRAL,126,29.6,-1.5,-4.7,18.6,43.2,15.1,,,,,PENDING,
2026-05-08,4720.4,192.61,32.1,NEUTRAL,NEUTRAL,252,29.3,-1.5,-4.7,18.6,43.2,15.1,,,,,PENDING,
2026-05-09,4720.4,192.61,23.2,TOO EARLY,BEARISH,21,,-1.5,-4.7,18.6,43.2,15.1,2026-05-30,4475.2,-5.19,1,RESOLVED,
2026-05-09,4720.4,192.61,23.2,TOO EARLY,BEARISH,63,,-1.5,-4.7,18.6,43.2,15.1,,,,,PENDING,
2026-05-09,4720.4,192.61,23.2,TOO EARLY,BEARISH,126,,-1.5,-4.7,18.6,43.2,15.1,,,,,PENDING,
2026-05-09,4720.4,192.61,23.2,TOO EARLY,BEARISH,252,,-1.5,-4.7,18.6,43.2,15.1,,,,,PENDING,
2026-05-10,4720.4,192.61,23.2,TOO EARLY,BEARISH,21,,-1.5,-4.7,18.6,43.2,15.1,2026-05-31,4475.2,-5.19,1,RESOLVED,
2026-05-10,4720.4,192.61,23.2,TOO EARLY,BEARISH,63,,-1.5,-4.7,18.6,43.2,15.1,,,,,PENDING,
2026-05-10,4720.4,192.61,23.2,TOO EARLY,BEARISH,126,,-1.5,-4.7,18.6,43.2,15.1,,,,,PENDING,
2026-05-10,4720.4,192.61,23.2,TOO EARLY,BEARISH,252,,-1.5,-4.7,18.6,43.2,15.1,,,,,PENDING,
2026-05-11,4718.7,192.37,36.8,NEUTRAL,NEUTRAL,21,38.7,-0.9,-6.6,18.6,41.5,9.4,2026-06-01,4475.2,-5.16,0,RESOLVED,
2026-05-11,4718.7,192.37,36.8,NEUTRAL,NEUTRAL,63,34.6,-0.9,-6.6,18.6,41.5,9.4,,,,,PENDING,
2026-05-11,4718.7,192.37,36.8,NEUTRAL,NEUTRAL,126,29.2,-0.9,-6.6,18.6,41.5,9.4,,,,,PENDING,
2026-05-11,4718.7,192.37,36.8,NEUTRAL,NEUTRAL,252,30.5,-0.9,-6.6,18.6,41.5,9.4,,,,,PENDING,
2026-05-12,4677.6,190.84,37.3,NEUTRAL,NEUTRAL,21,40.0,-1.4,-6.5,17.0,45.3,9.6,2026-06-02,4489.1,-4.03,0,RESOLVED,
2026-05-12,4677.6,190.84,37.3,NEUTRAL,NEUTRAL,63,34.9,-1.4,-6.5,17.0,45.3,9.6,,,,,PENDING,
2026-05-12,4677.6,190.84,37.3,NEUTRAL,NEUTRAL,126,31.2,-1.4,-6.5,17.0,45.3,9.6,,,,,PENDING,
