predictors,quantiles,disc_n,disc_CPE,disc_lift,n,hit_rate,roi,pnl,avg_market_p
"('ppg_diff', 'home_ppg_home_only', 'rest_days_diff')","(0.9, 0.8, 0.75)",104,0.8365384615384616,1.8967581498256345,92,0.7608695652173914,-0.039021739130434795,-179.50000000000006,0.7757862148928973
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.9, 0.95)",126,0.8650793650793651,1.9614714820674506,92,0.8695652173913043,0.025760869565217386,118.49999999999997,0.8472463291058409
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.9, 0.9)",126,0.8650793650793651,1.9614714820674506,92,0.8695652173913043,0.025760869565217386,118.49999999999997,0.8472463291058409
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.6, 0.95)",128,0.8359375,1.895395536212254,92,0.9239130434782609,0.06652173913043478,306.0,0.8682460816948258
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.7, 0.95, 0.8)",112,0.8392857142857143,1.9029872406296595,92,0.8043478260869565,-0.023152173913043472,-106.49999999999997,0.8280061387203387
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.5, 0.95)",128,0.8359375,1.895395536212254,92,0.9239130434782609,0.06652173913043478,306.0,0.8682460816948258
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.75, 0.95)",128,0.8359375,1.895395536212254,92,0.9239130434782609,0.06652173913043478,306.0,0.8682460816948258
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.75, 0.95, 0.8)",122,0.8278688524590164,1.8771007731080145,92,0.7934782608695652,-0.06543478260869565,-301.0,0.8355424419474147
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.7, 0.95)",128,0.8359375,1.895395536212254,92,0.9239130434782609,0.06652173913043478,306.0,0.8682460816948258
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.8, 0.9)",126,0.8650793650793651,1.9614714820674506,92,0.8695652173913043,0.025760869565217386,118.49999999999997,0.8472463291058409
"('ppg_diff', 'home_ppg_home_only', 'rest_days_diff')","(0.9, 0.8, 0.8)",104,0.8365384615384616,1.8967581498256345,92,0.7608695652173914,-0.039021739130434795,-179.50000000000006,0.7757862148928973
"('ppg_diff', 'home_ppg_home_only', 'rest_days_diff')","(0.9, 0.8, 0.9)",104,0.8365384615384616,1.8967581498256345,92,0.7608695652173914,-0.039021739130434795,-179.50000000000006,0.7757862148928973
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.9, 0.95, 0.95)",116,0.853448275862069,1.935099277705582,91,0.9340659340659341,0.0865934065934066,394.0,0.8636326149700165
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.8, 0.95, 0.95)",122,0.8442622950819673,1.914271085446787,91,0.8901098901098901,0.014945054945054933,67.99999999999994,0.8752575240441154
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.8, 0.95)",127,0.8346456692913385,1.8924664534055384,91,0.9230769230769231,0.06472527472527471,294.49999999999994,0.8688530921521174
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.8, 0.95, 0.95)",128,0.8359375,1.895395536212254,91,0.9010989010989011,0.04164835164835165,189.5,0.8659624967254744
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.95, 0.7, 0.95)",124,0.8387096774193549,1.9016811409449448,91,0.8791208791208791,0.01285714285714286,58.500000000000014,0.8645123835350813
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.75, 0.95, 0.8)",110,0.8363636363636363,1.8963617531381054,90,0.8111111111111111,-0.024222222222222218,-108.99999999999999,0.833724056810895
"('away_ppg_away_only', 'goal_diff_diff', 'season_ppg_diff')","(0.5, 0.95, 0.9)",123,0.8130081300813008,1.8434057338740863,90,0.8333333333333334,0.0311111111111111,139.99999999999994,0.8144653725593192
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.7, 0.9)",128,0.8359375,1.895395536212254,89,0.8089887640449438,-0.02719101123595507,-121.00000000000006,0.825655883807659
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.75, 0.95)",128,0.8359375,1.895395536212254,89,0.8089887640449438,-0.02719101123595507,-121.00000000000006,0.825655883807659
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.8, 0.95, 0.8)",101,0.8514851485148515,1.9306481042495134,89,0.8089887640449438,-0.025168539325842697,-112.0,0.8324917852423086
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.75, 0.9)",128,0.8359375,1.895395536212254,89,0.8089887640449438,-0.02719101123595507,-121.00000000000006,0.825655883807659
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.7, 0.95)",128,0.8359375,1.895395536212254,89,0.8089887640449438,-0.02719101123595507,-121.00000000000006,0.825655883807659
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.9, 0.9, 0.95)",126,0.8492063492063492,1.9254811796441944,88,0.875,0.015795454545454533,69.49999999999994,0.8637149904409308
"('ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.8, 0.95, 0.8)",112,0.8482142857142857,1.923231785742741,88,0.7954545454545454,-0.06454545454545454,-284.0,0.843242858606216
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.95, 0.75, 0.95)",120,0.8416666666666667,1.908385785993148,88,0.875,0.005909090909090903,25.99999999999997,0.8658717885270605
"('goal_diff_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.9, 0.95)",115,0.8347826086956521,1.8927769483117576,88,0.9204545454545454,0.05363636363636362,235.99999999999994,0.8729288965812135
"('goal_diff_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.8, 0.95, 0.8)",117,0.8461538461538461,1.9185599676397223,88,0.8068181818181818,-0.0525,-231.0,0.84398912534545
"('ppg_diff', 'home_ppg_home_only', 'win_streak_diff')","(0.95, 0.95, 0.95)",146,0.8698630136986302,1.9723178745785688,87,0.8160919540229885,-0.019770114942528734,-86.0,0.8291741784543526
"('ppg_diff', 'home_ppg_home_only', 'win_streak_diff')","(0.95, 0.95, 0.9)",146,0.8698630136986302,1.9723178745785688,87,0.8160919540229885,-0.019770114942528734,-86.0,0.8291741784543526
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.95, 0.95, 0.8)",110,0.8818181818181818,1.9994248918956115,86,0.8953488372093024,0.030232558139534883,130.0,0.8713647247474434
"('ppg_diff', 'home_ppg_home_only', 'h2h_home_winrate')","(0.95, 0.8, 0.95)",113,0.8495575221238938,1.9262774252730277,86,0.872093023255814,0.0031395348837209287,13.499999999999993,0.8653360987826951
"('home_ppg_home_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.95, 0.95, 0.9)",110,0.8818181818181818,1.9994248918956115,86,0.8953488372093024,0.030232558139534883,130.0,0.8713647247474434
"('ppg_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.75, 0.95)",115,0.8173913043478261,1.8533440952219296,86,0.9069767441860465,0.06476744186046511,278.5,0.8515055019978951
"('ppg_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.6, 0.95)",115,0.8173913043478261,1.8533440952219296,86,0.9069767441860465,0.06476744186046511,278.5,0.8515055019978951
"('ppg_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.7, 0.95)",115,0.8173913043478261,1.8533440952219296,86,0.9069767441860465,0.06476744186046511,278.5,0.8515055019978951
"('ppg_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.8, 0.95)",115,0.8173913043478261,1.8533440952219296,86,0.9069767441860465,0.06476744186046511,278.5,0.8515055019978951
"('ppg_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.5, 0.95)",115,0.8173913043478261,1.8533440952219296,86,0.9069767441860465,0.06476744186046511,278.5,0.8515055019978951
"('home_ppg_home_only', 'season_ppg_diff', 'rest_days_diff')","(0.8, 0.9, 0.8)",105,0.8571428571428571,1.9434763308558225,85,0.7529411764705882,-0.06682352941176471,-284.0,0.7940390014481333
"('home_ppg_home_only', 'season_ppg_diff', 'rest_days_diff')","(0.8, 0.9, 0.75)",105,0.8571428571428571,1.9434763308558225,85,0.7529411764705882,-0.06682352941176471,-284.0,0.7940390014481333
"('home_ppg_home_only', 'season_ppg_diff', 'rest_days_diff')","(0.8, 0.9, 0.9)",105,0.8571428571428571,1.9434763308558225,85,0.7529411764705882,-0.06682352941176471,-284.0,0.7940390014481333
"('home_ppg_home_only', 'goal_diff_diff', 'rest_days_diff')","(0.8, 0.9, 0.75)",106,0.8584905660377359,1.94653211125025,84,0.7976190476190477,0.010238095238095227,42.99999999999995,0.7830351254896151
"('away_ppg_away_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.5, 0.95, 0.7)",114,0.8157894736842105,1.849712121911024,84,0.7857142857142857,-0.034642857142857156,-145.50000000000006,0.8084107983390174
"('home_ppg_home_only', 'goal_diff_diff', 'rest_days_diff')","(0.8, 0.9, 0.9)",106,0.8584905660377359,1.94653211125025,84,0.7976190476190477,0.010238095238095227,42.99999999999995,0.7830351254896151
"('home_ppg_home_only', 'goal_diff_diff', 'rest_days_diff')","(0.8, 0.9, 0.8)",106,0.8584905660377359,1.94653211125025,84,0.7976190476190477,0.010238095238095227,42.99999999999995,0.7830351254896151
"('away_ppg_away_only', 'goal_diff_diff', 'h2h_home_winrate')","(0.5, 0.95, 0.75)",114,0.8157894736842105,1.849712121911024,84,0.7857142857142857,-0.034642857142857156,-145.50000000000006,0.8084107983390174
"('ppg_diff', 'home_ppg_home_only', 'rest_days_diff')","(0.5, 0.9, 0.8)",129,0.813953488372093,1.845549228913475,83,0.7590361445783133,-0.0018072289156626678,-7.500000000000071,0.7446124520899614
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.8, 0.8)",106,0.8867924528301887,2.0107034995332254,83,0.8192771084337349,-0.024698795180722898,-102.50000000000003,0.8353448864859625
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.95, 0.9, 0.8)",106,0.8867924528301887,2.0107034995332254,83,0.8192771084337349,-0.024698795180722898,-102.50000000000003,0.8353448864859625
"('ppg_diff', 'home_ppg_home_only', 'rest_days_diff')","(0.5, 0.9, 0.75)",129,0.813953488372093,1.845549228913475,83,0.7590361445783133,-0.0018072289156626678,-7.500000000000071,0.7446124520899614
"('ppg_diff', 'home_ppg_home_only', 'rest_days_diff')","(0.5, 0.9, 0.9)",129,0.813953488372093,1.845549228913475,83,0.7590361445783133,-0.0018072289156626678,-7.500000000000071,0.7446124520899614
"('goal_diff_diff', 'rest_days_diff')","(0.95, 0.8)",105,0.8571428571428571,1.9434763308558225,82,0.7317073170731707,-0.0552439024390244,-226.50000000000003,0.7650450925232415
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.95, 0.95, 0.95)",149,0.8590604026845637,1.9478241526250748,82,0.8414634146341463,-0.004146341463414627,-16.99999999999997,0.8390412077762536
"('home_ppg_home_only', 'goal_diff_diff', 'win_streak_diff')","(0.95, 0.95, 0.9)",149,0.8590604026845637,1.9478241526250748,82,0.8414634146341463,-0.004146341463414627,-16.99999999999997,0.8390412077762536
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.95, 0.5)",105,0.8666666666666667,1.9650705123097763,82,0.7926829268292683,-0.05182926829268292,-212.49999999999997,0.8386494024174048
"('goal_diff_diff', 'rest_days_diff')","(0.95, 0.9)",105,0.8571428571428571,1.9434763308558225,82,0.7317073170731707,-0.0552439024390244,-226.50000000000003,0.7650450925232415
"('ppg_diff', 'goal_diff_diff', 'rest_days_diff')","(0.6, 0.95, 0.8)",105,0.8571428571428571,1.9434763308558225,82,0.7317073170731707,-0.0552439024390244,-226.50000000000003,0.7650450925232415
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.95, 0.6)",105,0.8666666666666667,1.9650705123097763,82,0.7926829268292683,-0.05182926829268292,-212.49999999999997,0.8386494024174048
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.95, 0.7)",105,0.8666666666666667,1.9650705123097763,82,0.7926829268292683,-0.05182926829268292,-212.49999999999997,0.8386494024174048
"('ppg_diff', 'goal_diff_diff', 'rest_days_diff')","(0.5, 0.95, 0.75)",105,0.8571428571428571,1.9434763308558225,82,0.7317073170731707,-0.0552439024390244,-226.50000000000003,0.7650450925232415
"('home_ppg_home_only', 'h2h_home_winrate', 'win_streak_diff')","(0.9, 0.95, 0.75)",105,0.8666666666666667,1.9650705123097763,82,0.7926829268292683,-0.05182926829268292,-212.49999999999997,0.8386494024174048
"('goal_diff_diff', 'rest_days_diff')","(0.95, 0.75)",105,0.8571428571428571,1.9434763308558225,82,0.7317073170731707,-0.0552439024390244,-226.50000000000003,0.7650450925232415
"('ppg_diff', 'goal_diff_diff', 'rest_days_diff')","(0.6, 0.95, 0.9)",105,0.8571428571428571,1.9434763308558225,82,0.7317073170731707,-0.0552439024390244,-226.50000000000003,0.7650450925232415
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.95, 0.8)",105,0.8952380952380953,2.029853056671637,82,0.8414634146341463,-0.0248780487804878,-101.99999999999997,0.8646615248253765
"('home_ppg_home_only', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.95, 0.9)",105,0.8952380952380953,2.029853056671637,82,0.8414634146341463,-0.0248780487804878,-101.99999999999997,0.8646615248253765
"('ppg_diff', 'goal_diff_diff', 'rest_days_diff')","(0.6, 0.95, 0.75)",105,0.8571428571428571,1.9434763308558225,82,0.7317073170731707,-0.0552439024390244,-226.50000000000003,0.7650450925232415
"('ppg_diff', 'goal_diff_diff', 'rest_days_diff')","(0.5, 0.95, 0.9)",105,0.8571428571428571,1.9434763308558225,82,0.7317073170731707,-0.0552439024390244,-226.50000000000003,0.7650450925232415
"('home_ppg_home_only', 'away_ppg_away_only', 'goal_diff_diff')","(0.9, 0.5, 0.95)",130,0.8,1.813911242132101,82,0.8170731707317073,0.012926829268292675,52.99999999999997,0.8063786891746
"('ppg_diff', 'goal_diff_diff', 'rest_days_diff')","(0.5, 0.95, 0.8)",105,0.8571428571428571,1.9434763308558225,82,0.7317073170731707,-0.0552439024390244,-226.50000000000003,0.7650450925232415
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.5, 0.95, 0.8)",112,0.8125,1.842253605290415,81,0.8024691358024691,-0.027037037037037037,-109.5,0.8139075173200808
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.95, 0.95, 0.95)",131,0.8854961832061069,2.0077643519782797,81,0.8641975308641975,0.03777777777777778,153.0,0.8392408228602416
"('home_ppg_home_only', 'season_ppg_diff', 'win_streak_diff')","(0.95, 0.95, 0.9)",131,0.8854961832061069,2.0077643519782797,81,0.8641975308641975,0.03777777777777778,153.0,0.8392408228602416
"('ppg_diff', 'goal_diff_diff', 'rest_days_diff')","(0.75, 0.95, 0.8)",103,0.8543689320388349,1.9371867634420497,80,0.7375,-0.05425000000000003,-217.0000000000001,0.7700812344422792
"('ppg_diff', 'goal_diff_diff', 'rest_days_diff')","(0.8, 0.95, 0.75)",103,0.8543689320388349,1.9371867634420497,80,0.7375,-0.05425000000000003,-217.0000000000001,0.7700812344422792
"('ppg_diff', 'goal_diff_diff', 'rest_days_diff')","(0.7, 0.95, 0.75)",104,0.8557692307692307,1.94036178545381,80,0.7375,-0.05425000000000003,-217.0000000000001,0.7700812344422792
"('ppg_diff', 'goal_diff_diff', 'rest_days_diff')","(0.75, 0.95, 0.75)",103,0.8543689320388349,1.9371867634420497,80,0.7375,-0.05425000000000003,-217.0000000000001,0.7700812344422792
"('ppg_diff', 'goal_diff_diff', 'rest_days_diff')","(0.7, 0.95, 0.9)",104,0.8557692307692307,1.94036178545381,80,0.7375,-0.05425000000000003,-217.0000000000001,0.7700812344422792
"('ppg_diff', 'goal_diff_diff', 'rest_days_diff')","(0.8, 0.95, 0.9)",103,0.8543689320388349,1.9371867634420497,80,0.7375,-0.05425000000000003,-217.0000000000001,0.7700812344422792
"('ppg_diff', 'goal_diff_diff', 'rest_days_diff')","(0.75, 0.95, 0.9)",103,0.8543689320388349,1.9371867634420497,80,0.7375,-0.05425000000000003,-217.0000000000001,0.7700812344422792
"('ppg_diff', 'goal_diff_diff', 'rest_days_diff')","(0.8, 0.95, 0.8)",103,0.8543689320388349,1.9371867634420497,80,0.7375,-0.05425000000000003,-217.0000000000001,0.7700812344422792
"('ppg_diff', 'goal_diff_diff', 'rest_days_diff')","(0.7, 0.95, 0.8)",104,0.8557692307692307,1.94036178545381,80,0.7375,-0.05425000000000003,-217.0000000000001,0.7700812344422792
"('ppg_diff', 'home_ppg_home_only', 'rest_days_diff')","(0.6, 0.9, 0.8)",126,0.8174603174603174,1.8535005747976825,80,0.7625,-0.000625000000000016,-2.500000000000064,0.7516440659169152
"('home_ppg_home_only', 'goal_diff_diff', 'rest_days_diff')","(0.9, 0.6, 0.9)",125,0.832,1.886467691817385,80,0.7625,0.016499999999999983,65.99999999999993,0.7505582055706561
"('ppg_diff', 'home_ppg_home_only', 'rest_days_diff')","(0.9, 0.95, 0.5)",122,0.8442622950819673,1.914271085446787,80,0.8125,0.0475,190.0,0.7884030146610967
"('ppg_diff', 'home_ppg_home_only', 'rest_days_diff')","(0.9, 0.95, 0.7)",122,0.8442622950819673,1.914271085446787,80,0.8125,0.0475,190.0,0.7884030146610967
"('home_ppg_home_only', 'goal_diff_diff', 'rest_days_diff')","(0.9, 0.6, 0.8)",125,0.832,1.886467691817385,80,0.7625,0.016499999999999983,65.99999999999993,0.7505582055706561
"('ppg_diff', 'home_ppg_home_only', 'rest_days_diff')","(0.9, 0.95, 0.6)",122,0.8442622950819673,1.914271085446787,80,0.8125,0.0475,190.0,0.7884030146610967
"('home_ppg_home_only', 'goal_diff_diff', 'rest_days_diff')","(0.9, 0.6, 0.75)",125,0.832,1.886467691817385,80,0.7625,0.016499999999999983,65.99999999999993,0.7505582055706561
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.6, 0.95, 0.8)",112,0.8125,1.842253605290415,80,0.8,-0.04049999999999999,-161.99999999999994,0.8179838003109721
"('ppg_diff', 'home_ppg_home_only', 'rest_days_diff')","(0.6, 0.9, 0.75)",126,0.8174603174603174,1.8535005747976825,80,0.7625,-0.000625000000000016,-2.500000000000064,0.7516440659169152
"('ppg_diff', 'home_ppg_home_only', 'rest_days_diff')","(0.6, 0.9, 0.9)",126,0.8174603174603174,1.8535005747976825,80,0.7625,-0.000625000000000016,-2.500000000000064,0.7516440659169152
"('home_ppg_home_only', 'goal_diff_diff', 'rest_days_diff')","(0.95, 0.9, 0.5)",123,0.8617886178861789,1.9540100779065317,79,0.8227848101265823,0.0620253164556962,245.0,0.7982562188667637
"('home_ppg_home_only', 'season_ppg_diff', 'rest_days_diff')","(0.95, 0.9, 0.6)",114,0.8508771929824561,1.929269632530853,79,0.8227848101265823,0.018227848101265823,72.0,0.804895257960478
"('home_ppg_home_only', 'goal_diff_diff', 'rest_days_diff')","(0.95, 0.9, 0.6)",123,0.8617886178861789,1.9540100779065317,79,0.8227848101265823,0.0620253164556962,245.0,0.7982562188667637
"('ppg_diff', 'season_ppg_diff', 'h2h_home_winrate')","(0.95, 0.9, 0.95)",111,0.8288288288288288,1.8792774130197443,79,0.9240506329113924,0.07341772151898734,290.0,0.8617355919800508
"('home_ppg_home_only', 'season_ppg_diff', 'rest_days_diff')","(0.95, 0.9, 0.5)",114,0.8508771929824561,1.929269632530853,79,0.8227848101265823,0.018227848101265823,72.0,0.804895257960478
"('home_ppg_home_only', 'season_ppg_diff', 'rest_days_diff')","(0.95, 0.9, 0.7)",114,0.8508771929824561,1.929269632530853,79,0.8227848101265823,0.018227848101265823,72.0,0.804895257960478
"('home_ppg_home_only', 'goal_diff_diff', 'rest_days_diff')","(0.95, 0.9, 0.7)",123,0.8617886178861789,1.9540100779065317,79,0.8227848101265823,0.0620253164556962,245.0,0.7982562188667637
"('ppg_diff', 'goal_diff_diff', 'h2h_home_winrate')","(0.95, 0.95, 0.95)",107,0.8504672897196262,1.9283402223600608,78,0.9358974358974359,0.07833333333333334,305.5,0.8723144786416674
"('season_ppg_diff', 'h2h_home_winrate', 'win_streak_diff')","(0.7, 0.95, 0.8)",111,0.8198198198198198,1.8588504846173557,77,0.8051948051948052,-0.03701298701298701,-142.5,0.8231706950100364
